Source,Target,fromName,toName,confidence,flat,negative,positive,skip,votes,fracPos,fracNeg,fracFlat,sign,isPos,isNeg,isDirectional
57,68,their belief that they are part of a community,their ability to manage boredom,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
23,37,"their participation in positive events that are fun, joyous, and exciting",their ability to cope with anxious feelings,1.8,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
15,20,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",the time they spend being a part of their heritage and culture,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
51,35,their ability to take a long term perspective during challenging times,their ability to recover from negative or adverse events that happen to them (online or in person),2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
15,18,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",the number of places and groups of people where they are welcome and appreciated,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
25,59,their exposure to hurtful/hateful personal content (like mocking and bullying),their level of self confidence,2.4,1,4,0,0,5,0.0,0.8,0.2,negative,0,1,True
45,22,their ability to disconnect from electronic devices,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
2,61,their access to mental health resources,their belief that they will be found if they get lost,1.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
73,38,their ability to get enough sleep,their ability to control and moderate their time online,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
76,31,their ability to recognize when they're going gown down a trap of negative content or comments,"the ability of ""the internet"" to remember or keep positive moments of their life forever accessible",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
37,46,their ability to cope with anxious feelings,their ability to face and overcome challenges,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
75,71,their ability to set goals and take actions towards those goals,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.2,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
39,22,their ability to control and moderate the content they process online,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
49,5,their assurance that they are not not alone and have others to depend on,"their access to resources of daily life (food, shelter, safe environment, money)",1.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
6,66,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),2.5,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
15,52,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",the amount of external recognition or validation they receive for something good they did,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
6,38,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",their ability to control and moderate their time online,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
71,24,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",their awareness of other people's lives and experiences,2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
23,74,"their participation in positive events that are fun, joyous, and exciting",their ability to consider the purpose and meaning of a good life,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
15,22,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)","time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
68,69,their ability to manage boredom,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
8,22,their having close friends,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",1.75,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
17,4,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)","their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
35,23,their ability to recover from negative or adverse events that happen to them (online or in person),"their participation in positive events that are fun, joyous, and exciting",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
5,18,"their access to resources of daily life (food, shelter, safe environment, money)",the number of places and groups of people where they are welcome and appreciated,1.8,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
38,7,their ability to control and moderate their time online,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
72,3,their ability to relax when they're stressed,their willingness to use mental health resources,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
13,4,their awareness of what's happening among their friends,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
16,22,the presence and experience of love in their life,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
63,61,their ability to trust that adults in their life have their best interests at heart,their belief that they will be found if they get lost,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
57,18,their belief that they are part of a community,the number of places and groups of people where they are welcome and appreciated,1.8,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
44,33,their ability to control or manage personal information they disclose online,their ability to engage with systems and institutions designed to support them,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
23,14,"their participation in positive events that are fun, joyous, and exciting",their ability to tell their friends about their life and experiences,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
49,73,their assurance that they are not not alone and have others to depend on,their ability to get enough sleep,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
73,33,their ability to get enough sleep,their ability to engage with systems and institutions designed to support them,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
16,63,the presence and experience of love in their life,their ability to trust that adults in their life have their best interests at heart,1.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
15,24,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their awareness of other people's lives and experiences,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
67,12,their ability to concentrate without interruption,the time they spend with friends in person,2.0,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
14,17,their ability to tell their friends about their life and experiences,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",1.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
46,5,their ability to face and overcome challenges,"their access to resources of daily life (food, shelter, safe environment, money)",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
62,58,"their desire for popularity (likes, followers, shares)",their belief that everyone is better off than they are,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
70,76,their ability to explore their identity safely,their ability to recognize when they're going gown down a trap of negative content or comments,2.0,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
26,16,"their exposure to positive parenting (consistent, respectful, supportive)",the presence and experience of love in their life,1.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
59,12,their level of self confidence,the time they spend with friends in person,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
75,33,their ability to set goals and take actions towards those goals,their ability to engage with systems and institutions designed to support them,2.428571428571428,0,0,7,0,7,1.0,0.0,0.0,positive,1,0,True
69,8,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",their having close friends,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
65,0,their ability to empathize with and understand other perspectives,"their access to trusted information about mental, physical and sexual health & development",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
22,68,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their ability to manage boredom,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
37,21,their ability to cope with anxious feelings,their ability to help others and/or contribute to something bigger than themselves,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
46,24,their ability to face and overcome challenges,their awareness of other people's lives and experiences,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
47,50,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",their ability to evaluate the emotional risk before an action they want to take,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
16,74,the presence and experience of love in their life,their ability to consider the purpose and meaning of a good life,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
49,74,their assurance that they are not not alone and have others to depend on,their ability to consider the purpose and meaning of a good life,2.166666666666667,1,0,4,1,5,0.8,0.0,0.2,positive,1,0,True
54,55,"their ability to know who their real, trusted friends are",their ability to know the benefit of sharing information online,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
47,56,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",their certainty that they matter to themself and to others,2.6,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
15,34,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)","their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.5,1,0,4,1,5,0.8,0.0,0.2,positive,1,0,True
31,19,"the ability of ""the internet"" to remember or keep positive moments of their life forever accessible",the time they spend learning about their heritage and culture,2.4,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
37,71,their ability to cope with anxious feelings,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.142857142857143,1,0,5,1,6,0.8333333333333334,0.0,0.1666666666666667,positive,1,0,True
57,59,their belief that they are part of a community,their level of self confidence,2.2,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
7,37,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",their ability to cope with anxious feelings,2.4,0,1,3,1,4,0.75,0.25,0.0,positive,1,0,True
37,3,their ability to cope with anxious feelings,their willingness to use mental health resources,2.6,0,1,3,1,4,0.75,0.25,0.0,positive,1,0,True
32,58,"the ability of ""the internet""  to forget or remove negative moments of their life so it's not forever accessible",their belief that everyone is better off than they are,2.2,1,3,0,1,4,0.0,0.75,0.25,negative,0,1,True
15,5,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)","their access to resources of daily life (food, shelter, safe environment, money)",2.0,0,1,3,1,4,0.75,0.25,0.0,positive,1,0,True
62,14,"their desire for popularity (likes, followers, shares)",their ability to tell their friends about their life and experiences,2.2,0,4,0,1,4,0.0,1.0,0.0,negative,0,1,True
63,23,their ability to trust that adults in their life have their best interests at heart,"their participation in positive events that are fun, joyous, and exciting",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
22,1,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their access to trusted information about mental health,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
25,1,their exposure to hurtful/hateful personal content (like mocking and bullying),their access to trusted information about mental health,2.333333333333333,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
9,47,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",1.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
47,65,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",their ability to empathize with and understand other perspectives,2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
12,8,the time they spend with friends in person,their having close friends,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
14,49,their ability to tell their friends about their life and experiences,their assurance that they are not not alone and have others to depend on,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
72,75,their ability to relax when they're stressed,their ability to set goals and take actions towards those goals,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
2,17,their access to mental health resources,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
2,13,their access to mental health resources,their awareness of what's happening among their friends,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
22,18,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",the number of places and groups of people where they are welcome and appreciated,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
15,57,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their belief that they are part of a community,2.6,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
14,64,their ability to tell their friends about their life and experiences,their ability to recover and learn from their mistakes,1.75,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
7,15,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)","the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",2.4,1,0,3,1,4,0.75,0.0,0.25,positive,1,0,True
54,23,"their ability to know who their real, trusted friends are","their participation in positive events that are fun, joyous, and exciting",1.75,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
3,37,their willingness to use mental health resources,their ability to cope with anxious feelings,1.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
5,17,"their access to resources of daily life (food, shelter, safe environment, money)","their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
40,43,their ability to cope with and overcome hardship or challenges in their life,their ability to find others like them,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
1,6,their access to trusted information about mental health,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
59,23,their level of self confidence,"their participation in positive events that are fun, joyous, and exciting",2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
35,60,their ability to recover from negative or adverse events that happen to them (online or in person),their level of self-esteem,2.6,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
35,73,their ability to recover from negative or adverse events that happen to them (online or in person),their ability to get enough sleep,2.4,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
42,24,their ability to cope with feelings of being lonely,their awareness of other people's lives and experiences,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
61,46,their belief that they will be found if they get lost,their ability to face and overcome challenges,2.0,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
75,53,their ability to set goals and take actions towards those goals,their ability to recognize mental health challenges they should seek support for,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
8,56,their having close friends,their certainty that they matter to themself and to others,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
54,12,"their ability to know who their real, trusted friends are",the time they spend with friends in person,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
15,38,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their ability to control and moderate their time online,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
47,74,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",their ability to consider the purpose and meaning of a good life,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
56,54,their certainty that they matter to themself and to others,"their ability to know who their real, trusted friends are",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
3,42,their willingness to use mental health resources,their ability to cope with feelings of being lonely,1.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
20,43,the time they spend being a part of their heritage and culture,their ability to find others like them,2.4,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
39,29,their ability to control and moderate the content they process online,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",2.5,0,3,0,1,3,0.0,1.0,0.0,negative,0,1,True
70,30,their ability to explore their identity safely,their ability to compare their life to other people's lives,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
64,41,their ability to recover and learn from their mistakes,their ability to manage their reputation online (including what others post about them),2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
2,42,their access to mental health resources,their ability to cope with feelings of being lonely,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
62,34,"their desire for popularity (likes, followers, shares)","their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.666666666666667,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
66,69,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
64,4,their ability to recover and learn from their mistakes,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
50,71,their ability to evaluate the emotional risk before an action they want to take,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
8,70,their having close friends,their ability to explore their identity safely,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
12,5,the time they spend with friends in person,"their access to resources of daily life (food, shelter, safe environment, money)",2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
9,8,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),their having close friends,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
25,21,their exposure to hurtful/hateful personal content (like mocking and bullying),their ability to help others and/or contribute to something bigger than themselves,2.0,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
11,24,the time they spend with friends online,their awareness of other people's lives and experiences,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
29,59,"the frequency of negative feedback to their online activities (e.g., dislikes, thumbs down, negative comments)",their level of self confidence,2.6,1,3,0,1,4,0.0,0.75,0.25,negative,0,1,True
26,58,"their exposure to positive parenting (consistent, respectful, supportive)",their belief that everyone is better off than they are,2.0,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
2,72,their access to mental health resources,their ability to relax when they're stressed,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
41,60,their ability to manage their reputation online (including what others post about them),their level of self-esteem,2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
65,54,their ability to empathize with and understand other perspectives,"their ability to know who their real, trusted friends are",2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
63,60,their ability to trust that adults in their life have their best interests at heart,their level of self-esteem,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
12,59,the time they spend with friends in person,their level of self confidence,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
35,37,their ability to recover from negative or adverse events that happen to them (online or in person),their ability to cope with anxious feelings,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
71,58,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",their belief that everyone is better off than they are,2.142857142857143,0,4,0,3,4,0.0,1.0,0.0,negative,0,1,True
48,22,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)","time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
36,56,"the influence of online content and personalities on them and their identity (influencers, celebrities)",their certainty that they matter to themself and to others,2.166666666666667,0,3,1,1,4,0.25,0.75,0.0,negative,0,1,True
2,15,their access to mental health resources,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
22,34,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest","their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
34,76,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",their ability to recognize when they're going gown down a trap of negative content or comments,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
48,74,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",their ability to consider the purpose and meaning of a good life,2.0,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
59,4,their level of self confidence,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
12,33,the time they spend with friends in person,their ability to engage with systems and institutions designed to support them,1.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
14,26,their ability to tell their friends about their life and experiences,"their exposure to positive parenting (consistent, respectful, supportive)",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
73,10,their ability to get enough sleep,the time they spend with others online,2.333333333333333,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
65,12,their ability to empathize with and understand other perspectives,the time they spend with friends in person,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
64,58,their ability to recover and learn from their mistakes,their belief that everyone is better off than they are,2.2,1,4,0,0,5,0.0,0.8,0.2,negative,0,1,True
20,40,the time they spend being a part of their heritage and culture,their ability to cope with and overcome hardship or challenges in their life,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
57,3,their belief that they are part of a community,their willingness to use mental health resources,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
56,70,their certainty that they matter to themself and to others,their ability to explore their identity safely,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
30,35,their ability to compare their life to other people's lives,their ability to recover from negative or adverse events that happen to them (online or in person),2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
5,57,"their access to resources of daily life (food, shelter, safe environment, money)",their belief that they are part of a community,2.0,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
15,21,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their ability to help others and/or contribute to something bigger than themselves,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
26,62,"their exposure to positive parenting (consistent, respectful, supportive)","their desire for popularity (likes, followers, shares)",2.5,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
17,37,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",their ability to cope with anxious feelings,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
45,73,their ability to disconnect from electronic devices,their ability to get enough sleep,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
60,4,their level of self-esteem,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
62,12,"their desire for popularity (likes, followers, shares)",the time they spend with friends in person,2.333333333333333,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
35,24,their ability to recover from negative or adverse events that happen to them (online or in person),their awareness of other people's lives and experiences,2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
6,45,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",their ability to disconnect from electronic devices,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
40,64,their ability to cope with and overcome hardship or challenges in their life,their ability to recover and learn from their mistakes,3.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
34,53,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",their ability to recognize mental health challenges they should seek support for,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
12,74,the time they spend with friends in person,their ability to consider the purpose and meaning of a good life,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
21,24,their ability to help others and/or contribute to something bigger than themselves,their awareness of other people's lives and experiences,2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
62,53,"their desire for popularity (likes, followers, shares)",their ability to recognize mental health challenges they should seek support for,2.5,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
14,60,their ability to tell their friends about their life and experiences,their level of self-esteem,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
4,47,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially","their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
14,57,their ability to tell their friends about their life and experiences,their belief that they are part of a community,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
38,72,their ability to control and moderate their time online,their ability to relax when they're stressed,2.6,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
52,14,the amount of external recognition or validation they receive for something good they did,their ability to tell their friends about their life and experiences,2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
65,56,their ability to empathize with and understand other perspectives,their certainty that they matter to themself and to others,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
39,28,their ability to control and moderate the content they process online,"the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)",2.0,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
8,11,their having close friends,the time they spend with friends online,2.2,0,3,1,1,4,0.25,0.75,0.0,negative,0,1,True
18,75,the number of places and groups of people where they are welcome and appreciated,their ability to set goals and take actions towards those goals,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
17,20,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",the time they spend being a part of their heritage and culture,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
58,25,their belief that everyone is better off than they are,their exposure to hurtful/hateful personal content (like mocking and bullying),2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
35,25,their ability to recover from negative or adverse events that happen to them (online or in person),their exposure to hurtful/hateful personal content (like mocking and bullying),2.25,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
74,54,their ability to consider the purpose and meaning of a good life,"their ability to know who their real, trusted friends are",2.2,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
67,21,their ability to concentrate without interruption,their ability to help others and/or contribute to something bigger than themselves,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
22,17,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest","their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
68,74,their ability to manage boredom,their ability to consider the purpose and meaning of a good life,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
57,6,their belief that they are part of a community,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
58,9,their belief that everyone is better off than they are,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),2.25,0,3,1,0,4,0.25,0.75,0.0,negative,0,1,True
14,65,their ability to tell their friends about their life and experiences,their ability to empathize with and understand other perspectives,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
8,50,their having close friends,their ability to evaluate the emotional risk before an action they want to take,2.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
9,5,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),"their access to resources of daily life (food, shelter, safe environment, money)",2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
49,66,their assurance that they are not not alone and have others to depend on,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
50,66,their ability to evaluate the emotional risk before an action they want to take,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),3.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
22,70,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their ability to explore their identity safely,2.4,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
63,46,their ability to trust that adults in their life have their best interests at heart,their ability to face and overcome challenges,2.4,0,0,3,2,3,1.0,0.0,0.0,positive,1,0,True
21,33,their ability to help others and/or contribute to something bigger than themselves,their ability to engage with systems and institutions designed to support them,2.75,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
22,60,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their level of self-esteem,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
